Format Version,1.23,Take Name,Take 2024-09-30 02.17.04 PM,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-09-30 02.17.04.910 PM,Total Frames in Take,1515,Total Exported Frames,1515,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1017,2.825000,-0.015279,0.983688,0.009567,0.178979,0.043123,0.004230,0.027261,0.001734
1018,2.827778,-0.015743,0.983384,0.011332,0.180498,0.044035,0.004029,0.024534,0.001570
1019,2.830556,-0.016175,0.983128,0.012911,0.181742,0.044874,0.003855,0.022093,0.001734
1020,2.833333,-0.016516,0.982890,0.014201,0.182899,0.045539,0.003707,0.020100,0.001596
1021,2.836111,-0.016837,0.982689,0.015376,0.183853,0.046175,0.003578,0.018293,0.001586
1022,2.838889,-0.017100,0.982519,0.016374,0.184653,0.046701,0.003471,0.016756,0.001564
1023,2.841667,-0.017365,0.982374,0.017226,0.185318,0.047213,0.003376,0.015454,0.001598
1024,2.844444,,,,,,,,
1025,2.847222,-0.017550,0.982247,0.017951,0.185907,0.047583,0.003299,0.014335,0.001585
1026,2.850000,-0.017592,0.982147,0.018454,0.186378,0.047676,0.003234,0.013514,0.001754
1027,2.852778,-0.017665,0.982064,0.018876,0.186765,0.047811,0.003181,0.012835,0.001705
1028,2.855556,-0.017841,0.981979,0.019455,0.187140,0.048180,0.003127,0.011963,0.001608
1029,2.858333,-0.017882,0.981919,0.019754,0.187418,0.048256,0.003086,0.011480,0.001714
1030,2.861111,-0.017955,0.981861,0.019969,0.187689,0.048383,0.003058,0.011151,0.001556
1031,2.863889,-0.018019,0.981808,0.020248,0.187931,0.048524,0.003031,0.010721,0.001565
1032,2.866667,-0.017004,0.982092,0.018585,0.186711,0.046707,0.003149,0.013071,0.001284
1033,2.869444,,,,,,,,
1034,2.872222,-0.016149,0.982339,0.017117,0.185624,0.045163,0.003256,0.015158,0.001291
1035,2.875000,-0.016442,0.982236,0.017729,0.186087,0.045705,0.003204,0.014268,0.001595
1036,2.877778,-0.016602,0.982159,0.018158,0.186434,0.046020,0.003172,0.013645,0.001431
1037,2.880556,-0.016841,0.982087,0.018651,0.186744,0.046470,0.003130,0.012930,0.001598
1038,2.883333,-0.017076,0.982028,0.019023,0.186998,0.046892,0.003100,0.012405,0.001588
1039,2.886111,-0.017266,0.981981,0.019301,0.187196,0.047222,0.003077,0.012015,0.001578
1040,2.888889,,,,,,,,
1041,2.891667,-0.017339,0.981938,0.019396,0.187406,0.047326,0.003061,0.011876,0.001576
1042,2.894444,-0.017519,0.981899,0.019635,0.187569,0.047641,0.003042,0.011544,0.001621
1043,2.897222,-0.017658,0.981865,0.019861,0.187712,0.047898,0.003027,0.011232,0.001582
1044,2.900000,-0.017809,0.981840,0.020130,0.187796,0.048194,0.003014,0.010856,0.001559
1045,2.902778,-0.017899,0.981821,0.020243,0.187875,0.048353,0.003005,0.010703,0.001582
1046,2.905556,-0.018005,0.981793,0.020480,0.187985,0.048569,0.002995,0.010359,0.001632
1047,2.908333,-0.018040,0.981779,0.020570,0.188046,0.048643,0.002986,0.010228,0.001580
1048,2.911111,-0.018081,0.981765,0.020670,0.188105,0.048730,0.002977,0.010081,0.001583
1049,2.913889,,,,,,,,
1050,2.916667,-0.018136,0.981758,0.020701,0.188132,0.048819,0.002978,0.010046,0.001592
1051,2.919444,-0.018147,0.981752,0.020691,0.188161,0.048827,0.002981,0.010059,0.001593
1052,2.922222,-0.018167,0.981757,0.020701,0.188137,0.048846,0.002981,0.010043,0.001728
1053,2.925000,-0.018139,0.981766,0.020692,0.188091,0.048787,0.002985,0.010040,0.001744
1054,2.927778,-0.018146,0.981763,0.020655,0.188109,0.048793,0.002989,0.010107,0.001563
1055,2.930556,-0.018175,0.981771,0.020610,0.188072,0.048835,0.002993,0.010191,0.001574
1056,2.933333,,,,,,,,
1057,2.936111,,,,,,,,
1058,2.938889,,,,,,,,
1059,2.941667,-0.018027,0.981780,0.020349,0.188065,0.048535,0.003005,0.010547,0.001708
1060,2.944444,-0.018011,0.981782,0.020353,0.188057,0.048517,0.003002,0.010542,0.001579
1061,2.947222,-0.018005,0.981783,0.020306,0.188057,0.048500,0.003008,0.010616,0.001568
1062,2.950000,-0.017980,0.981792,0.020192,0.188026,0.048431,0.003018,0.010787,0.001622
1063,2.952778,-0.017996,0.981800,0.020190,0.187982,0.048466,0.003018,0.010802,0.001573
1064,2.955556,,,,,,,,
1065,2.958333,-0.017982,0.981804,0.020161,0.187966,0.048443,0.003016,0.010847,0.001563
1066,2.961111,-0.018026,0.981809,0.020105,0.187942,0.048501,0.003019,0.010951,0.001581
1067,2.963889,-0.018004,0.981817,0.020063,0.187906,0.048462,0.003024,0.011014,0.001566
1068,2.966667,-0.017948,0.981831,0.019962,0.187852,0.048337,0.003032,0.011144,0.001706
1069,2.969444,-0.017935,0.981834,0.019946,0.187834,0.048305,0.003041,0.011160,0.001752
1070,2.972222,-0.017988,0.981834,0.019984,0.187827,0.048410,0.003046,0.011121,0.001607
1071,2.975000,-0.017990,0.981843,0.019959,0.187781,0.048412,0.003050,0.011166,0.001588
1072,2.977778,-0.017955,0.981844,0.019915,0.187788,0.048352,0.003050,0.011226,0.001576
1073,2.980556,-0.017986,0.981848,0.019926,0.187763,0.048409,0.003052,0.011222,0.001575
1074,2.983333,-0.018080,0.981851,0.020030,0.187723,0.048593,0.003055,0.011095,0.001617
1075,2.986111,-0.018076,0.981851,0.020013,0.187730,0.048589,0.003052,0.011125,0.001549
1076,2.988889,-0.018028,0.981859,0.019924,0.187699,0.048502,0.003055,0.011254,0.001553
1077,2.991667,,,,,,,,
1078,2.994444,-0.018071,0.981854,0.019971,0.187716,0.048585,0.003053,0.011199,0.001590
1079,2.997222,-0.018033,0.981848,0.019946,0.187756,0.048519,0.003054,0.011226,0.001600
1080,3.000000,-0.018033,0.981853,0.019914,0.187734,0.048511,0.003056,0.011280,0.001588
1081,3.002778,-0.017957,0.981849,0.019814,0.187769,0.048369,0.003059,0.011412,0.001550
1082,3.005556,-0.017913,0.981859,0.019713,0.187734,0.048255,0.003063,0.011544,0.001720
1083,3.008333,-0.017858,0.981862,0.019658,0.187728,0.048158,0.003067,0.011612,0.001557
1084,3.011111,,,,,,,,
1085,3.013889,,,,,,,,
1086,3.016667,,,,,,,,
1087,3.019444,,,,,,,,
1088,3.022222,,,,,,,,
1089,3.025000,,,,,,,,
1090,3.027778,-0.015348,0.982018,0.016251,0.187458,0.043247,0.003234,0.016119,0.002302
1091,3.030556,,,,,,,,
1092,3.033333,,,,,,,,
1093,3.036111,,,,,,,,
1094,3.038889,,,,,,,,
1095,3.041667,,,,,,,,
1096,3.044444,,,,,,,,
1097,3.047222,-0.009082,0.982334,0.007585,0.186762,0.030890,0.003644,0.027601,0.001686
1098,3.050000,-0.010320,0.982293,0.009278,0.186837,0.033319,0.003563,0.025355,0.001735
1099,3.052778,-0.011423,0.982246,0.010904,0.186934,0.035529,0.003487,0.023182,0.001594
1100,3.055556,-0.012323,0.982205,0.012095,0.187017,0.037281,0.003431,0.021612,0.001712
1101,3.058333,-0.013173,0.982166,0.013239,0.187084,0.038961,0.003374,0.020111,0.001543
1102,3.061111,-0.013904,0.982124,0.014221,0.187180,0.040399,0.003328,0.018817,0.001581
1103,3.063889,-0.014613,0.982094,0.015202,0.187207,0.041801,0.003286,0.017521,0.001596
1104,3.066667,-0.015129,0.982059,0.015870,0.187294,0.042795,0.003257,0.016639,0.001676
1105,3.069444,-0.015707,0.982028,0.016698,0.187338,0.043945,0.003220,0.015536,0.001585
1106,3.072222,-0.016083,0.982005,0.017176,0.187382,0.044678,0.003196,0.014913,0.001581
1107,3.075000,-0.016335,0.981989,0.017535,0.187411,0.045171,0.003178,0.014429,0.001708
1108,3.077778,-0.016647,0.981966,0.017948,0.187464,0.045786,0.003161,0.013894,0.001540
1109,3.080556,-0.016933,0.981946,0.018339,0.187507,0.046351,0.003144,0.013380,0.001578
1110,3.083333,,,,,,,,
1111,3.086111,,,,,,,,
1112,3.088889,-0.017109,0.981939,0.018592,0.187504,0.046691,0.003132,0.013032,0.001717
1113,3.091667,-0.017297,0.981924,0.018872,0.187537,0.047074,0.003122,0.012659,0.001595
1114,3.094444,-0.017489,0.981917,0.019159,0.187524,0.047448,0.003107,0.012267,0.001732
1115,3.097222,-0.017619,0.981910,0.019281,0.187537,0.047691,0.003100,0.012119,0.001591
1116,3.100000,-0.017763,0.981901,0.019459,0.187554,0.047974,0.003094,0.011893,0.001540
1117,3.102778,-0.017847,0.981904,0.019554,0.187521,0.048126,0.003089,0.011772,0.001716
1118,3.105556,,,,,,,,
1119,3.108333,-0.017909,0.981911,0.019564,0.187477,0.048236,0.003090,0.011778,0.001558
1120,3.111111,-0.017980,0.981909,0.019705,0.187465,0.048398,0.003084,0.011585,0.001561
1121,3.113889,-0.018083,0.981901,0.019854,0.187481,0.048607,0.003078,0.011388,0.001616
1122,3.116667,-0.018168,0.981898,0.020027,0.187469,0.048797,0.003072,0.011149,0.001577
1123,3.119444,-0.018238,0.981890,0.020107,0.187497,0.048930,0.003072,0.011045,0.001615
1124,3.122222,-0.018227,0.981896,0.020109,0.187468,0.048902,0.003070,0.011032,0.001725
1125,3.125000,-0.017192,0.982215,0.018293,0.186072,0.047044,0.003207,0.013626,0.001292
1126,3.127778,-0.016721,0.982873,0.014665,0.182935,0.046005,0.003686,0.019457,0.001814
1127,3.130556,,,,,,,,
1128,3.133333,-0.016231,0.983454,0.011100,0.180088,0.044922,0.004173,0.025143,0.002006
1129,3.136111,-0.015875,0.983909,0.008462,0.177764,0.044149,0.004514,0.029375,0.001810
1130,3.138889,-0.015620,0.984285,0.006183,0.175789,0.043560,0.004814,0.033050,0.001789
1131,3.141667,-0.015298,0.984603,0.004273,0.174083,0.042909,0.005058,0.036106,0.001897
1132,3.144444,-0.015065,0.984865,0.002633,0.172650,0.042416,0.005274,0.038737,0.001838
1133,3.147222,-0.014761,0.985087,0.001336,0.171418,0.041851,0.005441,0.040795,0.001779
1134,3.150000,-0.014663,0.985260,0.000127,0.170433,0.041589,0.005600,0.042758,0.001811
1135,3.152778,,,,,,,,
1136,3.155556,-0.014535,0.985411,-0.000906,0.169567,0.041297,0.005735,0.044422,0.001805
1137,3.158333,-0.014470,0.985532,-0.001757,0.168861,0.041117,0.005846,0.045802,0.001798
1138,3.161111,-0.014386,0.985631,-0.002452,0.168281,0.040926,0.005940,0.046921,0.001910
1139,3.163889,-0.014286,0.985712,-0.003018,0.167805,0.040722,0.006008,0.047818,0.001876
1140,3.166667,-0.014250,0.985776,-0.003495,0.167422,0.040622,0.006078,0.048597,0.001840
1141,3.169444,-0.014209,0.985827,-0.003880,0.167115,0.040520,0.006130,0.049222,0.001841
1142,3.172222,-0.014159,0.985872,-0.004161,0.166851,0.040423,0.006165,0.049671,0.001830
1143,3.175000,-0.014093,0.985906,-0.004375,0.166650,0.040302,0.006192,0.050005,0.001899
1144,3.177778,,,,,,,,
1145,3.180556,-0.014035,0.985935,-0.004535,0.166476,0.040200,0.006204,0.050245,0.001811
1146,3.183333,-0.014035,0.985949,-0.004685,0.166392,0.040179,0.006223,0.050487,0.001821
1147,3.186111,-0.013996,0.985956,-0.004740,0.166348,0.040114,0.006227,0.050566,0.001886
1148,3.188889,-0.013596,0.985645,-0.002706,0.168264,0.039581,0.005871,0.047028,0.001299
1149,3.191667,-0.014271,0.985112,0.000858,0.171319,0.040952,0.005423,0.041385,0.001567
1150,3.194444,-0.014882,0.984627,0.004014,0.173987,0.042194,0.005036,0.036398,0.001612
1151,3.197222,,,,,,,,
1152,3.200000,-0.015401,0.984194,0.006830,0.176290,0.043268,0.004692,0.031944,0.001703
1153,3.202778,-0.015872,0.983802,0.009161,0.178319,0.044211,0.004405,0.028266,0.001593
1154,3.205556,-0.016273,0.983457,0.011210,0.180059,0.045028,0.004152,0.025031,0.001584
1155,3.208333,-0.016657,0.983162,0.013019,0.181510,0.045807,0.003933,0.022186,0.001577
1156,3.211111,-0.016947,0.982907,0.014499,0.182748,0.046395,0.003747,0.019845,0.001589
1157,3.213889,-0.017132,0.982683,0.015686,0.183831,0.046759,0.003591,0.017939,0.001699
1158,3.216667,-0.017285,0.982491,0.016669,0.184754,0.047070,0.003458,0.016366,0.001545
1159,3.219444,-0.017501,0.982321,0.017581,0.185554,0.047487,0.003344,0.014937,0.001578
1160,3.222222,-0.016533,0.982488,0.016580,0.184848,0.045808,0.003381,0.016225,0.001371
1161,3.225000,,,,,,,,
1162,3.227778,-0.015943,0.982605,0.015881,0.184340,0.044787,0.003401,0.017135,0.001325
1163,3.230556,-0.016371,0.982433,0.016903,0.185129,0.045573,0.003300,0.015610,0.001594
1164,3.233333,-0.016691,0.982277,0.017782,0.185844,0.046174,0.003210,0.014283,0.001583
1165,3.236111,-0.016992,0.982148,0.018506,0.186423,0.046728,0.003136,0.013204,0.001570
1166,3.238889,-0.017076,0.982050,0.018982,0.186885,0.046914,0.003085,0.012471,0.001393
1167,3.241667,-0.016222,0.982283,0.017615,0.185869,0.045377,0.003176,0.014382,0.001305
1168,3.244444,,,,,,,,
1169,3.247222,-0.015644,0.982434,0.016651,0.185208,0.044346,0.003239,0.015734,0.001305
1170,3.250000,-0.016074,0.982298,0.017500,0.185812,0.045132,0.003169,0.014506,0.001575
1171,3.252778,-0.015348,0.982493,0.016283,0.184950,0.043815,0.003255,0.016220,0.001273
1172,3.255556,-0.015140,0.983048,0.013159,0.182250,0.043240,0.003690,0.021315,0.001792
1173,3.258333,-0.014990,0.983515,0.010434,0.179902,0.042782,0.004075,0.025770,0.001813
1174,3.261111,-0.014429,0.983545,0.010181,0.179797,0.041819,0.004040,0.025956,0.001299
1175,3.263889,-0.013930,0.983565,0.009926,0.179741,0.040949,0.004011,0.026173,0.001276
1176,3.266667,-0.014448,0.983294,0.011456,0.181088,0.041895,0.003850,0.023833,0.001729
1177,3.269444,-0.015040,0.983061,0.012941,0.182204,0.043000,0.003705,0.021614,0.001584
1178,3.272222,,,,,,,,
1179,3.275000,-0.015550,0.982854,0.014202,0.183180,0.043952,0.003582,0.019733,0.001581
1180,3.277778,-0.015926,0.982667,0.015276,0.184061,0.044660,0.003475,0.018108,0.001588
1181,3.280556,-0.016251,0.982502,0.016136,0.184837,0.045254,0.003387,0.016811,0.001555
1182,3.283333,-0.016625,0.982365,0.017007,0.185452,0.045958,0.003307,0.015527,0.001565
1183,3.286111,-0.016848,0.982258,0.017635,0.185943,0.046361,0.003246,0.014568,0.001734
1184,3.288889,-0.017106,0.982158,0.018274,0.186386,0.046852,0.003189,0.013618,0.001582
1185,3.291667,,,,,,,,
1186,3.294444,-0.017302,0.982073,0.018777,0.186761,0.047221,0.003142,0.012866,0.001589
1187,3.297222,-0.016402,0.982314,0.017331,0.185715,0.045607,0.003247,0.014905,0.001295
1188,3.300000,-0.016071,0.982913,0.013987,0.182832,0.044815,0.003699,0.020316,0.001828
1189,3.302778,-0.015287,0.983034,0.013235,0.182304,0.043459,0.003723,0.021259,0.001372
1190,3.305556,-0.015695,0.982836,0.014377,0.183249,0.044228,0.003608,0.019528,0.001567
1191,3.308333,-0.016099,0.982667,0.015360,0.184041,0.044974,0.003505,0.018061,0.001552
1192,3.311111,-0.016378,0.982522,0.016200,0.184715,0.045487,0.003419,0.016775,0.001723
1193,3.313889,-0.016635,0.982396,0.016909,0.185298,0.045953,0.003350,0.015694,0.001722
1194,3.316667,,,,,,,,
1195,3.319444,,,,,,,,
1196,3.322222,-0.017108,0.982195,0.018058,0.186207,0.046822,0.003231,0.013973,0.001567
1197,3.325000,-0.017286,0.982116,0.018555,0.186559,0.047152,0.003185,0.013219,0.001767
1198,3.327778,-0.016398,0.982359,0.017123,0.185497,0.045571,0.003286,0.015239,0.001300
1199,3.330556,-0.016010,0.982959,0.013786,0.182608,0.044694,0.003729,0.020622,0.001793
1200,3.333333,-0.015724,0.983458,0.010902,0.180125,0.044015,0.004121,0.025288,0.001890
1201,3.336111,-0.015436,0.983878,0.008422,0.177974,0.043364,0.004450,0.029290,0.001804
1202,3.338889,,,,,,,,
1203,3.341667,-0.015136,0.984238,0.006320,0.176088,0.042736,0.004727,0.032662,0.001868
1204,3.344444,-0.014983,0.984534,0.004444,0.174493,0.042339,0.004985,0.035711,0.001835
1205,3.347222,-0.014782,0.984777,0.002916,0.173171,0.041909,0.005190,0.038175,0.001920
1206,3.350000,-0.014655,0.984985,0.001578,0.172013,0.041599,0.005370,0.040341,0.001825
1207,3.352778,-0.014492,0.985166,0.000471,0.170992,0.041263,0.005518,0.042123,0.001904
1208,3.355556,-0.014425,0.985314,-0.000543,0.170139,0.041068,0.005655,0.043769,0.001817
1209,3.358333,-0.014339,0.985435,-0.001368,0.169443,0.040865,0.005764,0.045103,0.001828
1210,3.361111,-0.014312,0.985531,-0.002054,0.168878,0.040764,0.005861,0.046226,0.001829
1211,3.363889,,,,,,,,
1212,3.366667,-0.014274,0.985609,-0.002611,0.168418,0.040658,0.005945,0.047137,0.001903
1213,3.369444,-0.014234,0.985676,-0.003071,0.168023,0.040556,0.006004,0.047880,0.001817
1214,3.372222,-0.014145,0.985734,-0.003427,0.167682,0.040392,0.006042,0.048436,0.001801
1215,3.375000,-0.014074,0.985778,-0.003713,0.167419,0.040260,0.006075,0.048885,0.001801
1216,3.377778,-0.014092,0.985812,-0.003964,0.167212,0.040267,0.006116,0.049302,0.001820
1217,3.380556,-0.014086,0.985838,-0.004143,0.167060,0.040240,0.006140,0.049594,0.001841
1218,3.383333,,,,,,,,
1219,3.386111,-0.014104,0.985853,-0.004300,0.166964,0.040251,0.006164,0.049859,0.001827
1220,3.388889,-0.014094,0.985865,-0.004403,0.166890,0.040227,0.006177,0.050029,0.001829
1221,3.391667,-0.014049,0.985873,-0.004463,0.166847,0.040155,0.006179,0.050117,0.001896
1222,3.394444,-0.014078,0.985876,-0.004507,0.166825,0.040193,0.006185,0.050198,0.001818
1223,3.397222,-0.014068,0.985882,-0.004513,0.166789,0.040180,0.006185,0.050206,0.001821
1224,3.400000,-0.014079,0.985879,-0.004500,0.166803,0.040199,0.006185,0.050185,0.001826
1225,3.402778,-0.014085,0.985875,-0.004453,0.166831,0.040216,0.006177,0.050116,0.001829
1226,3.405556,-0.014033,0.985869,-0.004392,0.166870,0.040143,0.006161,0.049999,0.001819
1227,3.408333,-0.014033,0.985858,-0.004344,0.166935,0.040143,0.006154,0.049915,0.001808
1228,3.411111,,,,,,,,
1229,3.413889,-0.014042,0.985843,-0.004253,0.167030,0.040168,0.006146,0.049775,0.001920
1230,3.416667,,,,,,,,
1231,3.419444,-0.014088,0.985822,-0.004174,0.167152,0.040238,0.006140,0.049652,0.001816
1232,3.422222,-0.014087,0.985810,-0.004074,0.167221,0.040244,0.006129,0.049492,0.001909
1233,3.425000,-0.014150,0.985797,-0.004053,0.167295,0.040331,0.006128,0.049471,0.001794
1234,3.427778,-0.014138,0.985790,-0.003974,0.167339,0.040319,0.006116,0.049339,0.001816
1235,3.430556,,,,,,,,
1236,3.433333,-0.014074,0.985784,-0.003834,0.167382,0.040244,0.006096,0.049095,0.001902
1237,3.436111,-0.014077,0.985776,-0.003763,0.167434,0.040256,0.006087,0.048977,0.001906
1238,3.438889,-0.013976,0.985772,-0.003563,0.167468,0.040141,0.006060,0.048629,0.001664
1239,3.441667,-0.013992,0.985758,-0.003512,0.167553,0.040162,0.006052,0.048549,0.001826
1240,3.444444,-0.013967,0.985750,-0.003398,0.167602,0.040141,0.006037,0.048357,0.001908
1241,3.447222,-0.014034,0.985737,-0.003373,0.167675,0.040239,0.006039,0.048333,0.001824
1242,3.450000,-0.013893,0.985726,-0.003158,0.167755,0.040063,0.006006,0.047956,0.001791
1243,3.452778,-0.013964,0.985712,-0.003147,0.167828,0.040165,0.006006,0.047951,0.001823
1244,3.455556,,,,,,,,
1245,3.458333,-0.013993,0.985714,-0.003141,0.167818,0.040206,0.006004,0.047942,0.001829
1246,3.461111,-0.014035,0.985702,-0.003107,0.167886,0.040267,0.005999,0.047898,0.001832
1247,3.463889,-0.014045,0.985694,-0.003041,0.167930,0.040291,0.005990,0.047797,0.001816
1248,3.466667,-0.014015,0.985691,-0.002982,0.167953,0.040252,0.005978,0.047689,0.001886
1249,3.469444,-0.013993,0.985685,-0.002889,0.167993,0.040230,0.005963,0.047524,0.001874
1250,3.472222,-0.014066,0.985676,-0.002888,0.168038,0.040340,0.005964,0.047537,0.001819
1251,3.475000,-0.014101,0.985667,-0.002862,0.168090,0.040395,0.005959,0.047500,0.001822
1252,3.477778,-0.014114,0.985658,-0.002806,0.168139,0.040419,0.005954,0.047412,0.001879
1253,3.480556,-0.014122,0.985650,-0.002794,0.168188,0.040424,0.005946,0.047395,0.001808
1254,3.483333,-0.014106,0.985647,-0.002769,0.168206,0.040400,0.005939,0.047349,0.001824
1255,3.486111,-0.014119,0.985647,-0.002744,0.168205,0.040424,0.005937,0.047304,0.001806
1256,3.488889,-0.014142,0.985643,-0.002757,0.168226,0.040448,0.005938,0.047328,0.001798
1257,3.491667,-0.014176,0.985637,-0.002758,0.168257,0.040496,0.005940,0.047339,0.001823
1258,3.494444,-0.014157,0.985632,-0.002706,0.168290,0.040476,0.005932,0.047250,0.001835
1259,3.497222,-0.014107,0.985630,-0.002639,0.168310,0.040409,0.005918,0.047127,0.001808
1260,3.500000,-0.014075,0.985627,-0.002568,0.168331,0.040377,0.005910,0.047007,0.001908
1261,3.502778,,,,,,,,
1262,3.505556,-0.014051,0.985626,-0.002546,0.168336,0.040341,0.005904,0.046962,0.001887
1263,3.508333,-0.014114,0.985620,-0.002557,0.168368,0.040433,0.005909,0.046997,0.001828
1264,3.511111,-0.014074,0.985621,-0.002522,0.168366,0.040380,0.005899,0.046929,0.001900
1265,3.513889,-0.014100,0.985618,-0.002533,0.168381,0.040415,0.005904,0.046955,0.001829
1266,3.516667,-0.014170,0.985608,-0.002537,0.168432,0.040518,0.005913,0.046984,0.001841
1267,3.519444,-0.014194,0.985604,-0.002537,0.168456,0.040553,0.005913,0.046987,0.001797
1268,3.522222,,,,,,,,
1269,3.525000,-0.014182,0.985599,-0.002524,0.168485,0.040532,0.005910,0.046964,0.001812
1270,3.527778,-0.014196,0.985597,-0.002531,0.168494,0.040551,0.005910,0.046979,0.001811
1271,3.530556,-0.014211,0.985596,-0.002536,0.168498,0.040572,0.005916,0.046991,0.001835
1272,3.533333,-0.014227,0.985590,-0.002519,0.168531,0.040598,0.005921,0.046972,0.001912
1273,3.536111,-0.014272,0.985587,-0.002540,0.168550,0.040659,0.005921,0.047011,0.001786
1274,3.538889,,,,,,,,
1275,3.541667,-0.014247,0.985585,-0.002499,0.168564,0.040632,0.005915,0.046942,0.001891
1276,3.544444,-0.014272,0.985585,-0.002546,0.168561,0.040657,0.005917,0.047014,0.001791
1277,3.547222,-0.014269,0.985580,-0.002546,0.168586,0.040652,0.005918,0.047014,0.001816
1278,3.550000,-0.014297,0.985584,-0.002563,0.168562,0.040692,0.005925,0.047045,0.001885
1279,3.552778,-0.014296,0.985583,-0.002568,0.168569,0.040686,0.005928,0.047051,0.001891
1280,3.555556,-0.014325,0.985580,-0.002562,0.168583,0.040736,0.005931,0.047055,0.001838
1281,3.558333,-0.013802,0.985243,-0.000336,0.170601,0.040050,0.005555,0.043190,0.001383
1282,3.561111,-0.014555,0.984692,0.003323,0.173665,0.041569,0.005105,0.037419,0.001617
1283,3.563889,-0.015166,0.984194,0.006435,0.176325,0.042805,0.004716,0.032500,0.001556
1284,3.566667,,,,,,,,
1285,3.569444,-0.015623,0.983752,0.009060,0.178624,0.043746,0.004382,0.028329,0.001589
1286,3.572222,-0.016069,0.983369,0.011433,0.180546,0.044677,0.004093,0.024581,0.001570
1287,3.575000,-0.015414,0.983328,0.011518,0.180820,0.043570,0.003993,0.024162,0.001278
1288,3.577778,-0.015245,0.983670,0.009554,0.179078,0.043149,0.004261,0.027350,0.001798
1289,3.580556,-0.014690,0.983591,0.009863,0.179541,0.042223,0.004138,0.026605,0.001291
1290,3.583333,-0.015283,0.983243,0.011955,0.181265,0.043359,0.003897,0.023371,0.001564
1291,3.586111,,,,,,,,
1292,3.588889,-0.015800,0.982936,0.013771,0.182749,0.044354,0.003693,0.020564,0.001608
1293,3.591667,-0.016160,0.982674,0.015232,0.184010,0.045053,0.003520,0.018282,0.001590
1294,3.594444,-0.016505,0.982443,0.016544,0.185092,0.045730,0.003368,0.016248,0.001576
1295,3.597222,-0.016881,0.982244,0.017787,0.185998,0.046474,0.003239,0.014346,0.001634
1296,3.600000,-0.016118,0.982395,0.016793,0.185360,0.045097,0.003280,0.015670,0.001280
1297,3.602778,-0.015875,0.982916,0.013893,0.182844,0.044481,0.003678,0.020379,0.001819
1298,3.605556,-0.015619,0.983359,0.011368,0.180645,0.043876,0.004019,0.024468,0.001815
1299,3.608333,-0.015401,0.983732,0.009207,0.178742,0.043368,0.004314,0.027970,0.001811
1300,3.611111,,,,,,,,
1301,3.613889,-0.015164,0.984052,0.007356,0.177081,0.042858,0.004564,0.030957,0.001899
1302,3.616667,-0.014973,0.984325,0.005753,0.175632,0.042439,0.004776,0.033540,0.001792
1303,3.619444,-0.014854,0.984552,0.004284,0.174410,0.042127,0.004983,0.035926,0.001899
1304,3.622222,-0.014750,0.984751,0.003066,0.173318,0.041873,0.005150,0.037902,0.001825
1305,3.625000,-0.014625,0.984919,0.002010,0.172387,0.041594,0.005288,0.039607,0.001820
1306,3.627778,-0.014140,0.984721,0.003148,0.173534,0.040849,0.005055,0.037517,0.001271
1307,3.630556,-0.014706,0.984283,0.005981,0.175885,0.041992,0.004710,0.033048,0.001714
1308,3.633333,,,,,,,,
1309,3.636111,-0.015276,0.983887,0.008433,0.177940,0.043120,0.004415,0.029211,0.001543
1310,3.638889,-0.015750,0.983541,0.010607,0.179685,0.044067,0.004162,0.025799,0.001767
1311,3.641667,-0.016192,0.983233,0.012531,0.181200,0.044965,0.003940,0.022800,0.001588
1312,3.644444,-0.016564,0.982962,0.014075,0.182520,0.045692,0.003749,0.020387,0.001579
1313,3.647222,-0.016816,0.982730,0.015304,0.183645,0.046168,0.003596,0.018436,0.001721
1314,3.650000,-0.017104,0.982522,0.016515,0.184620,0.046739,0.003459,0.016540,0.001745
1315,3.652778,-0.017376,0.982338,0.017601,0.185471,0.047300,0.003335,0.014861,0.001587
1316,3.655556,-0.017603,0.982187,0.018506,0.186164,0.047766,0.003233,0.013462,0.001607
1317,3.658333,,,,,,,,
1318,3.661111,-0.017755,0.982062,0.019120,0.186747,0.048050,0.003154,0.012497,0.001576
1319,3.663889,-0.017810,0.981959,0.019567,0.187236,0.048150,0.003089,0.011769,0.001669
1320,3.666667,-0.017905,0.981879,0.020058,0.187595,0.048340,0.003033,0.010990,0.001744
1321,3.669444,-0.017969,0.981805,0.020421,0.187932,0.048478,0.002986,0.010417,0.001573
1322,3.672222,-0.017994,0.981744,0.020667,0.188221,0.048534,0.002949,0.010017,0.001567
1323,3.675000,-0.016918,0.982015,0.019127,0.187066,0.046638,0.003058,0.012159,0.001359
1324,3.677778,,,,,,,,
1325,3.680556,-0.016230,0.982210,0.017975,0.186220,0.045420,0.003131,0.013784,0.001305
1326,3.683333,-0.016514,0.982106,0.018475,0.186692,0.045913,0.003087,0.013063,0.001569
1327,3.686111,-0.016792,0.982014,0.019032,0.187097,0.046433,0.003041,0.012257,0.001577
1328,3.688889,-0.015959,0.982253,0.017597,0.186048,0.044926,0.003147,0.014299,0.001287
1329,3.691667,-0.015729,0.982853,0.014239,0.183166,0.044283,0.003616,0.019761,0.001800
