Format Version,1.23,Take Name,Take 2024-09-30 02.17.04 PM_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-09-30 02.30.54.671 PM,Total Frames in Take,28283,Total Exported Frames,28283,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
25883,71.897222,-0.003614,0.988546,0.010085,0.150543,2.803842,0.004852,-2.506467,0.001131
25884,71.900000,-0.003008,0.987885,0.009750,0.154851,2.806568,0.004613,-2.508993,0.001251
25885,71.902778,-0.002581,0.987197,0.009310,0.159213,2.809490,0.004412,-2.511238,0.001033
25886,71.905556,-0.005649,0.986723,0.007806,0.162127,2.817609,0.004899,-2.511065,0.001170
25887,71.908333,,,,,,,,
25888,71.911111,-0.004933,0.985973,0.007895,0.166643,2.820732,0.004783,-2.514404,0.001068
25889,71.913889,-0.008199,0.985405,0.006573,0.169905,2.829743,0.005391,-2.514529,0.001499
25890,71.916667,-0.007005,0.984656,0.007005,0.174225,2.831996,0.005227,-2.518191,0.000423
25891,71.919444,-0.006290,0.983997,0.007039,0.177936,2.834816,0.005162,-2.521020,0.001119
25892,71.922222,-0.004900,0.983275,0.008052,0.181885,2.836777,0.005093,-2.525411,0.000782
25893,71.925000,-0.003598,0.982560,0.009074,0.185689,2.838809,0.005059,-2.529683,0.000719
25894,71.927778,0.000443,0.981471,0.007667,0.191454,2.835574,0.005538,-2.531225,0.001602
25895,71.930556,0.001107,0.980807,0.009069,0.194765,2.838594,0.005438,-2.535734,0.000669
25896,71.933333,0.001960,0.980124,0.010711,0.198086,2.841313,0.005364,-2.540659,0.000901
25897,71.936111,0.002415,0.979268,0.009601,0.202326,2.843582,0.005357,-2.541194,0.001745
25898,71.938889,0.002010,0.978617,0.009794,0.205447,2.847645,0.005231,-2.543376,0.000452
25899,71.941667,0.001758,0.977971,0.009948,0.208497,2.851403,0.005076,-2.545507,0.000429
25900,71.944444,0.004131,0.977057,0.008724,0.212760,2.850353,0.005355,-2.546594,0.001949
25901,71.947222,0.003607,0.976445,0.008744,0.215561,2.854352,0.005165,-2.548380,0.000422
25902,71.950000,0.003204,0.975904,0.009317,0.217979,2.858235,0.004992,-2.551104,0.000904
25903,71.952778,0.002876,0.975432,0.009709,0.220069,2.861917,0.004817,-2.553582,0.000915
25904,71.955556,0.002500,0.974944,0.010059,0.222211,2.865618,0.004648,-2.555993,0.000971
25905,71.958333,0.002086,0.974402,0.010530,0.224557,2.869294,0.004490,-2.558606,0.000911
25906,71.961111,0.001730,0.973868,0.010785,0.226854,2.872757,0.004358,-2.560922,0.001042
25907,71.963889,0.001346,0.973402,0.011204,0.228826,2.876337,0.004226,-2.563473,0.001130
25908,71.966667,0.001148,0.972902,0.011427,0.230934,2.879569,0.004086,-2.565788,0.000835
25909,71.969444,,,,,,,,
25910,71.972222,0.007371,0.971382,0.008230,0.237268,2.871687,0.005321,-2.566299,0.001681
25911,71.975000,0.005683,0.970873,0.008114,0.239389,2.877460,0.005094,-2.567777,0.000571
25912,71.977778,0.004068,0.970445,0.008026,0.241153,2.883001,0.004926,-2.569320,0.000902
25913,71.980556,0.003412,0.970106,0.009086,0.242489,2.887409,0.004820,-2.572943,0.000743
25914,71.983333,0.002111,0.969717,0.008459,0.244075,2.892171,0.004731,-2.573622,0.000918
25915,71.986111,0.001798,0.969482,0.009358,0.244977,2.895914,0.004680,-2.577043,0.000913
25916,71.988889,0.006221,0.968970,0.011203,0.246846,2.893044,0.005013,-2.583969,0.001209
25917,71.991667,0.012207,0.967851,0.006611,0.251142,2.884796,0.006497,-2.581728,0.001278
25918,71.994444,0.009723,0.967703,0.006362,0.251826,2.891403,0.006263,-2.582160,0.000950
25919,71.997222,0.008010,0.967541,0.006933,0.252493,2.897120,0.006067,-2.584126,0.001095
25920,72.000000,0.006345,0.967486,0.007262,0.252741,2.902617,0.005887,-2.585700,0.001541
25921,72.002778,0.005187,0.967374,0.008192,0.253169,2.907564,0.005743,-2.588377,0.000786
25922,72.005556,0.004366,0.967161,0.008891,0.253973,2.911957,0.005596,-2.590768,0.000397
25923,72.008333,0.003443,0.967052,0.009418,0.254383,2.916391,0.005466,-2.592789,0.001173
25924,72.011111,0.002146,0.966933,0.008759,0.254872,2.920921,0.005316,-2.592807,0.001003
25925,72.013889,0.001492,0.966812,0.009370,0.255313,2.924933,0.005180,-2.595015,0.000543
25926,72.016667,0.001128,0.966717,0.009923,0.255653,2.928436,0.005044,-2.597227,0.000631
25927,72.019444,0.000444,0.966612,0.009436,0.256070,2.931991,0.004868,-2.597702,0.000621
25928,72.022222,0.000066,0.966487,0.009503,0.256539,2.935210,0.004714,-2.599160,0.000509
25929,72.025000,-0.000057,0.966338,0.009562,0.257100,2.938031,0.004552,-2.600703,0.000457
25930,72.027778,-0.000172,0.966233,0.009741,0.257487,2.940814,0.004406,-2.602428,0.000390
25931,72.030556,-0.000327,0.966148,0.010003,0.257796,2.943605,0.004262,-2.604279,0.000356
25932,72.033333,,,,,,,,
25933,72.036111,0.000267,0.965978,0.009408,0.258454,2.945177,0.004273,-2.605482,0.000944
25934,72.038889,-0.000089,0.966019,0.009483,0.258299,2.948311,0.004171,-2.607203,0.001026
25935,72.041667,-0.000422,0.966098,0.009631,0.257997,2.951313,0.004088,-2.609028,0.001080
25936,72.044444,0.005586,0.965287,0.007387,0.261026,2.943381,0.005194,-2.610309,0.001419
25937,72.047222,,,,,,,,
25938,72.050000,0.005153,0.965437,0.006924,0.260493,2.946574,0.005196,-2.611386,0.001112
25939,72.052778,0.005664,0.965339,0.005242,0.260887,2.947513,0.005336,-2.610985,0.000885
25940,72.055556,0.001481,0.966005,0.003055,0.258500,2.955856,0.006015,-2.608049,0.001635
25941,72.058333,0.005499,0.966285,0.006940,0.257323,2.953900,0.005854,-2.617368,0.001035
25942,72.061111,0.003309,0.966396,0.008134,0.256909,2.959718,0.005603,-2.620102,0.000282
25943,72.063889,,,,,,,,
25944,72.066667,0.000297,0.967111,0.004179,0.254322,2.965749,0.006521,-2.615018,0.001947
25945,72.069444,0.001951,0.967536,0.006087,0.252652,2.966929,0.006845,-2.620688,0.001363
25946,72.072222,-0.002608,0.967701,0.012445,0.251780,2.978614,0.006509,-2.630395,0.000690
25947,72.075000,-0.006121,0.967749,0.017839,0.251209,2.988364,0.006195,-2.638938,0.001282
25948,72.077778,-0.005664,0.967884,0.017489,0.250726,2.989685,0.005951,-2.640116,0.001171
25949,72.080556,-0.007617,0.968716,0.012362,0.247748,2.993442,0.006727,-2.633164,0.001883
25950,72.083333,-0.008318,0.969352,0.009108,0.245365,2.995956,0.007202,-2.629399,0.001814
25951,72.086111,-0.006508,0.969502,0.008657,0.244845,2.994981,0.006897,-2.630688,0.001387
25952,72.088889,-0.004940,0.969657,0.008603,0.244266,2.994517,0.006582,-2.632474,0.001476
25953,72.091667,-0.003586,0.969904,0.008833,0.243299,2.994478,0.006282,-2.634575,0.000581
25954,72.094444,,,,,,,,
25955,72.097222,-0.001428,0.970547,0.008235,0.240767,2.993714,0.006068,-2.635835,0.002203
25956,72.100000,-0.000126,0.971225,0.007461,0.238048,2.994138,0.005946,-2.636501,0.002714
25957,72.102778,0.002575,0.971788,0.007656,0.235718,2.992528,0.005683,-2.639066,0.001699
25958,72.105556,0.004851,0.972300,0.008033,0.233547,2.991517,0.005441,-2.641720,0.001744
25959,72.108333,0.006877,0.972781,0.008399,0.231474,2.990814,0.005218,-2.644212,0.001182
25960,72.111111,0.008787,0.973250,0.008687,0.229414,2.990133,0.005035,-2.646505,0.000991
25961,72.113889,,,,,,,,
25962,72.116667,0.006346,0.974072,0.007987,0.226009,2.995920,0.005302,-2.646047,0.001382
25963,72.119444,0.007703,0.974674,0.008733,0.223329,2.996325,0.005102,-2.648917,0.000869
25964,72.122222,0.008602,0.975370,0.009577,0.220198,2.997329,0.004917,-2.651744,0.001200
25965,72.125000,0.009428,0.975921,0.009820,0.217699,2.998154,0.004799,-2.653549,0.000888
25966,72.127778,0.010093,0.976649,0.010613,0.214343,2.999397,0.004669,-2.656162,0.001715
25967,72.130556,0.006592,0.977296,0.011061,0.211487,3.006738,0.004912,-2.656817,0.001098
25968,72.133333,0.006245,0.977519,0.011330,0.210452,3.008605,0.004860,-2.658207,0.001384
25969,72.136111,0.005881,0.977806,0.011765,0.209098,3.010615,0.004791,-2.659810,0.001359
25970,72.138889,0.005509,0.978132,0.011908,0.207570,3.012593,0.004742,-2.660909,0.001253
25971,72.141667,0.004596,0.978766,0.011296,0.204616,3.015783,0.004909,-2.660647,0.000779
25972,72.144444,,,,,,,,
25973,72.147222,0.001981,0.979555,0.011958,0.200813,3.022023,0.005066,-2.662004,0.000812
25974,72.150000,0.001984,0.980034,0.012600,0.198421,3.023859,0.004892,-2.663991,0.001313
25975,72.152778,0.001075,0.980701,0.011701,0.195161,3.027086,0.005066,-2.663363,0.001337
25976,72.155556,-0.000153,0.981419,0.012381,0.191476,3.031039,0.005055,-2.665050,0.000795
25977,72.158333,-0.002141,0.982085,0.012401,0.188018,3.035936,0.005170,-2.665467,0.000419
25978,72.161111,,,,,,,,
25979,72.163889,-0.002565,0.982697,0.010567,0.184902,3.038036,0.005378,-2.663637,0.000863
25980,72.166667,-0.001723,0.983349,0.010211,0.181429,3.038707,0.005320,-2.664352,0.001722
25981,72.169444,-0.000488,0.983949,0.011893,0.178052,3.039066,0.005043,-2.668189,0.001228
25982,72.172222,-0.000280,0.984463,0.012761,0.175130,3.040609,0.004893,-2.670492,0.001003
25983,72.175000,-0.000790,0.984982,0.010485,0.172335,3.042453,0.005215,-2.667814,0.001302
25984,72.177778,0.000000,0.985219,0.009957,0.171013,3.042373,0.005228,-2.668118,0.001565
25985,72.180556,0.000470,0.985598,0.011625,0.168707,3.043547,0.004998,-2.671659,0.001884
25986,72.183333,0.001162,0.985990,0.012609,0.166323,3.044188,0.004842,-2.674173,0.001815
25987,72.186111,,,,,,,,
25988,72.188889,0.001705,0.986329,0.011926,0.164349,3.044581,0.004878,-2.674239,0.000670
25989,72.191667,0.002483,0.986798,0.012540,0.161452,3.045125,0.004744,-2.676236,0.001814
25990,72.194444,0.002733,0.987250,0.011842,0.158713,3.046099,0.004760,-2.676009,0.001627
25991,72.197222,0.003295,0.987681,0.011985,0.155985,3.046757,0.004660,-2.677107,0.001749
25992,72.200000,0.003795,0.988159,0.011948,0.152924,3.047411,0.004587,-2.677898,0.001685
25993,72.202778,0.003662,0.988599,0.011430,0.150092,3.048845,0.004592,-2.677768,0.001427
25994,72.205556,0.004141,0.989055,0.011210,0.147061,3.049451,0.004521,-2.678161,0.001572
25995,72.208333,0.004422,0.989454,0.011278,0.144338,3.050339,0.004425,-2.678913,0.001647
25996,72.211111,0.004826,0.989860,0.011818,0.141469,3.051062,0.004340,-2.680417,0.001657
25997,72.213889,0.005045,0.990215,0.011966,0.138944,3.052000,0.004246,-2.681186,0.001588
25998,72.216667,0.005147,0.990547,0.012355,0.136519,3.053128,0.004144,-2.682283,0.001591
25999,72.219444,,,,,,,,
26000,72.222222,0.004876,0.991025,0.012544,0.132999,3.055052,0.004061,-2.683071,0.001071
26001,72.225000,0.005030,0.991365,0.012608,0.130424,3.056031,0.004046,-2.683807,0.001798
26002,72.227778,0.005275,0.991702,0.013004,0.127792,3.056914,0.003984,-2.685059,0.001878
26003,72.230556,0.005335,0.992022,0.013832,0.125188,3.058116,0.003875,-2.686939,0.001879
26004,72.233333,0.005603,0.992343,0.012326,0.122771,3.058619,0.003985,-2.685214,0.001593
26005,72.236111,,,,,,,,
26006,72.238889,0.004957,0.992834,0.012328,0.118763,3.061064,0.003947,-2.685774,0.001066
26007,72.241667,0.004240,0.993287,0.012146,0.114959,3.063516,0.003938,-2.686045,0.001081
26008,72.244444,0.003597,0.993704,0.011741,0.111365,3.065747,0.003978,-2.686001,0.001161
26009,72.247222,0.002999,0.994099,0.011380,0.107832,3.067819,0.004030,-2.686069,0.001134
26010,72.250000,0.002311,0.994466,0.011370,0.104420,3.070011,0.004044,-2.686660,0.000988
26011,72.252778,0.001524,0.994816,0.011227,0.101056,3.072273,0.004079,-2.687023,0.001144
26012,72.255556,0.001197,0.995131,0.011097,0.097923,3.073802,0.004093,-2.687472,0.001125
26013,72.258333,0.001403,0.995449,0.011406,0.094597,3.074481,0.004124,-2.688708,0.000985
26014,72.261111,0.001127,0.995742,0.010977,0.091519,3.075837,0.004149,-2.688669,0.001191
26015,72.263889,,,,,,,,
26016,72.266667,0.001404,0.996048,0.011199,0.088096,3.076441,0.004141,-2.689810,0.000934
26017,72.269444,0.001422,0.996334,0.011310,0.084790,3.077376,0.004148,-2.690707,0.000795
26018,72.272222,0.001406,0.996603,0.011585,0.081526,3.078374,0.004148,-2.691810,0.000761
26019,72.275000,0.001408,0.996859,0.011754,0.078310,3.079319,0.004154,-2.692702,0.000826
26020,72.277778,0.001206,0.997106,0.012139,0.075038,3.080603,0.004133,-2.693864,0.000792
26021,72.280556,,,,,,,,
26022,72.283333,0.001036,0.997382,0.012469,0.071225,3.081980,0.004103,-2.695019,0.000718
26023,72.286111,0.000890,0.997637,0.012273,0.067594,3.083234,0.004121,-2.695331,0.000700
26024,72.288889,0.000726,0.997871,0.012098,0.064079,3.084504,0.004151,-2.695661,0.000708
26025,72.291667,0.000511,0.998086,0.012296,0.060604,3.085859,0.004141,-2.696559,0.000659
26026,72.294444,0.000500,0.998280,0.012237,0.057339,3.086834,0.004148,-2.697083,0.000745
26027,72.297222,0.000331,0.998466,0.012464,0.053944,3.088075,0.004140,-2.698062,0.000725
26028,72.300000,0.000342,0.998638,0.012788,0.050578,3.089005,0.004131,-2.699225,0.000778
26029,72.302778,0.000486,0.998781,0.012901,0.047643,3.089640,0.004152,-2.700085,0.000828
26030,72.305556,-0.001188,0.998972,0.011796,0.043760,3.093213,0.004426,-2.698972,0.000680
26031,72.308333,-0.000932,0.999140,0.006780,0.040889,3.093272,0.005249,-2.691803,0.001167
26032,72.311111,,,,,,,,
26033,72.313889,-0.001782,0.999301,0.004797,0.037029,3.095489,0.005572,-2.689431,0.001144
26034,72.316667,-0.002487,0.999438,0.002971,0.033314,3.097426,0.005865,-2.687285,0.001176
26035,72.319444,-0.002994,0.999554,0.001302,0.029688,3.099015,0.006123,-2.685363,0.001150
26036,72.322222,-0.002549,0.999614,0.002551,0.027558,3.098909,0.005912,-2.687985,0.001427
26037,72.325000,-0.002218,0.999699,0.003973,0.024125,3.099157,0.005690,-2.690823,0.000620
26038,72.327778,,,,,,,,
26039,72.330556,-0.001780,0.999784,0.005224,0.020057,3.099356,0.005480,-2.693445,0.000729
26040,72.333333,-0.001466,0.999849,0.006120,0.016224,3.099684,0.005297,-2.695480,0.000781
26041,72.336111,-0.001106,0.999898,0.007000,0.012425,3.099924,0.005138,-2.697464,0.000745
26042,72.338889,-0.000831,0.999932,0.007777,0.008693,3.100255,0.004990,-2.699256,0.000767
26043,72.341667,-0.000617,0.999951,0.008542,0.005029,3.100652,0.004856,-2.701005,0.000761
26044,72.344444,-0.000437,0.999952,0.009394,0.002834,3.100860,0.004715,-2.702879,0.000307
26045,72.347222,-0.000196,0.999950,0.009996,0.000498,3.100982,0.004601,-2.704356,0.000325
26046,72.350000,0.000094,0.999946,0.010196,-0.002012,3.101032,0.004533,-2.705194,0.000319
26047,72.352778,-0.000841,0.999956,0.007189,-0.005886,3.103370,0.005066,-2.701095,0.002160
26048,72.355556,-0.002486,0.999919,0.007191,-0.010254,3.106805,0.005168,-2.701714,0.000541
26049,72.358333,-0.003657,0.999872,0.007190,-0.013805,3.109328,0.005239,-2.702288,0.000562
26050,72.361111,-0.002884,0.999822,0.007805,-0.016908,3.108669,0.005089,-2.703718,0.000433
26051,72.363889,-0.002302,0.999778,0.008539,-0.019118,3.108163,0.004944,-2.705358,0.000284
26052,72.366667,-0.001787,0.999724,0.009157,-0.021579,3.107780,0.004822,-2.706820,0.000259
26053,72.369444,-0.001463,0.999659,0.009752,-0.024171,3.107703,0.004724,-2.708239,0.000320
26054,72.372222,-0.001265,0.999589,0.010247,-0.026764,3.107819,0.004641,-2.709480,0.000357
26055,72.375000,,,,,,,,
26056,72.377778,-0.000991,0.999501,0.010295,-0.029858,3.107918,0.004608,-2.710068,0.000401
26057,72.380556,-0.000890,0.999403,0.010534,-0.032908,3.108265,0.004564,-2.710943,0.000470
26058,72.383333,-0.000759,0.999297,0.010770,-0.035912,3.108558,0.004530,-2.711789,0.001468
26059,72.386111,-0.000669,0.999183,0.010986,-0.038876,3.108902,0.004502,-2.712589,0.001472
26060,72.388889,-0.000683,0.999059,0.011410,-0.041846,3.109394,0.004459,-2.713715,0.001481
26061,72.391667,-0.000647,0.998928,0.011654,-0.044793,3.109812,0.004430,-2.714552,0.001469
26062,72.394444,,,,,,,,
26063,72.397222,,,,,,,,
26064,72.400000,-0.000539,0.998747,0.012019,-0.048573,3.110296,0.004368,-2.715720,0.000444
26065,72.402778,-0.000456,0.998569,0.012430,-0.052019,3.110777,0.004304,-2.716923,0.000439
26066,72.405556,-0.000409,0.998385,0.013135,-0.055262,3.111271,0.004216,-2.718567,0.000372
26067,72.408333,-0.000452,0.998198,0.013979,-0.058362,3.111885,0.004123,-2.720422,0.001465
26068,72.411111,-0.000495,0.998006,0.014864,-0.061336,3.112485,0.004038,-2.722322,0.001376
26069,72.413889,-0.000583,0.997817,0.015545,-0.064187,3.113158,0.003970,-2.723881,0.001373
26070,72.416667,-0.000569,0.997639,0.015980,-0.066797,3.113668,0.003918,-2.725014,0.001311
26071,72.419444,-0.000538,0.997463,0.016355,-0.069275,3.114134,0.003871,-2.726022,0.001162
26072,72.422222,-0.000492,0.997298,0.016755,-0.071521,3.114542,0.003817,-2.727026,0.001161
26073,72.425000,-0.001610,0.997071,0.013504,-0.075258,3.117535,0.004313,-2.722534,0.001266
26074,72.427778,-0.002574,0.996844,0.010637,-0.078627,3.120177,0.004746,-2.718570,0.001300
26075,72.430556,-0.003281,0.996624,0.008105,-0.081629,3.122320,0.005122,-2.715048,0.001312
26076,72.433333,-0.002460,0.996463,0.008773,-0.083542,3.121396,0.004963,-2.716176,0.000382
26077,72.436111,,,,,,,,
26078,72.438889,-0.001793,0.996284,0.009262,-0.085609,3.120815,0.004830,-2.717026,0.000409
26079,72.441667,-0.001361,0.996173,0.010335,-0.086785,3.120400,0.004658,-2.718794,0.000353
26080,72.444444,-0.000942,0.996062,0.011033,-0.087970,3.120061,0.004536,-2.719941,0.001435
26081,72.447222,-0.000595,0.995955,0.011634,-0.089098,3.119843,0.004431,-2.720917,0.001436
26082,72.450000,-0.000417,0.995847,0.012350,-0.090199,3.119869,0.004319,-2.722074,0.001485
26083,72.452778,-0.000058,0.995753,0.012661,-0.091195,3.119663,0.004263,-2.722556,0.001385
26084,72.455556,0.000102,0.995666,0.012647,-0.092134,3.119801,0.004238,-2.722547,0.001297
26085,72.458333,0.000326,0.995586,0.012923,-0.092960,3.119776,0.004192,-2.722975,0.001264
26086,72.461111,0.000515,0.995514,0.012878,-0.093733,3.119847,0.004182,-2.722900,0.001261
26087,72.463889,-0.000364,0.995404,0.010132,-0.095226,3.122235,0.004401,-2.718785,0.001795
26088,72.466667,,,,,,,,
26089,72.469444,-0.000854,0.995297,0.009684,-0.096387,3.123564,0.004370,-2.718175,0.000612
26090,72.472222,-0.001244,0.995208,0.009330,-0.097329,3.124688,0.004340,-2.717695,0.000597
26091,72.475000,-0.001601,0.995132,0.008972,-0.098131,3.125731,0.004314,-2.717198,0.000597
26092,72.477778,-0.001957,0.995069,0.008657,-0.098792,3.126740,0.004288,-2.716760,0.000605
26093,72.480556,-0.002252,0.995020,0.008374,-0.099297,3.127624,0.004263,-2.716352,0.000572
26094,72.483333,,,,,,,,
26095,72.486111,-0.001975,0.994944,0.008561,-0.100045,3.127795,0.004201,-2.716558,0.000388
26096,72.488889,-0.001564,0.994914,0.008935,-0.100317,3.127358,0.004166,-2.717041,0.000403
26097,72.491667,-0.001137,0.994893,0.009288,-0.100503,3.126894,0.004132,-2.717471,0.000382
26098,72.494444,-0.000739,0.994883,0.009620,-0.100578,3.126464,0.004099,-2.717855,0.000394
26099,72.497222,-0.003110,0.994739,0.009840,-0.101919,3.130633,0.004263,-2.718543,0.000859
26100,72.500000,-0.004057,0.994737,0.009545,-0.101937,3.132421,0.004427,-2.718169,0.000807
26101,72.502778,-0.004889,0.994744,0.009275,-0.101856,3.134001,0.004572,-2.717797,0.000785
26102,72.505556,-0.003872,0.994789,0.009754,-0.101409,3.132476,0.004465,-2.718236,0.000412
26103,72.508333,-0.002954,0.994841,0.010161,-0.100897,3.131106,0.004375,-2.718570,0.000409
26104,72.511111,,,,,,,,
26105,72.513889,-0.002319,0.994962,0.011152,-0.099602,3.130005,0.004243,-2.719835,0.000389
26106,72.516667,-0.001607,0.995012,0.011353,-0.099090,3.128999,0.004186,-2.719855,0.000446
26107,72.519444,-0.000985,0.995062,0.011522,-0.098578,3.128124,0.004137,-2.719834,0.000436
26108,72.522222,-0.001391,0.995122,0.007001,-0.098398,3.129642,0.004871,-2.712693,0.002011
26109,72.525000,-0.002453,0.995151,0.007130,-0.098066,3.131441,0.004943,-2.712912,0.000823
26110,72.527778,-0.002001,0.995090,0.008887,-0.098558,3.130694,0.004708,-2.715399,0.000763
26111,72.530556,-0.003012,0.995143,0.008734,-0.098004,3.132412,0.004807,-2.715161,0.000760
26112,72.533333,-0.003205,0.995212,0.004904,-0.097563,3.133405,0.005392,-2.709051,0.001958
26113,72.536111,-0.004039,0.995267,0.005376,-0.096947,3.134721,0.005391,-2.709749,0.000787
26114,72.538889,-0.005655,0.995209,0.006369,-0.097400,3.137359,0.005357,-2.711376,0.000821
26115,72.541667,-0.006222,0.995279,0.006636,-0.096626,3.138247,0.005368,-2.711693,0.000796
26116,72.544444,-0.006750,0.995348,0.006862,-0.095864,3.139072,0.005381,-2.711930,0.000813
26117,72.547222,-0.007236,0.995414,0.007076,-0.095122,3.139832,0.005403,-2.712136,0.000809
26118,72.550000,-0.007407,0.995438,0.005228,-0.094980,3.140539,0.005670,-2.709122,0.001310
26119,72.552778,-0.007606,0.995462,0.003654,-0.094789,3.141218,0.005904,-2.706526,0.001331
26120,72.555556,-0.007784,0.995490,0.002322,-0.094520,3.141801,0.006103,-2.704289,0.001322
26121,72.558333,-0.008478,0.995472,0.000774,-0.094676,3.143296,0.006306,-2.701885,0.001288
26122,72.561111,,,,,,,,
26123,72.563889,-0.008292,0.995639,0.005092,-0.092784,3.142239,0.005764,-2.708260,0.001455
26124,72.566667,-0.008124,0.995767,0.008712,-0.091141,3.141325,0.005297,-2.713557,0.001479
26125,72.569444,-0.007284,0.995862,0.008910,-0.090150,3.139895,0.005097,-2.713405,0.000527
26126,72.572222,-0.006536,0.995947,0.009066,-0.089249,3.138618,0.004922,-2.713214,0.000527
26127,72.575000,-0.005857,0.996021,0.009237,-0.088442,3.137451,0.004768,-2.713073,0.000555
26128,72.577778,-0.004567,0.996075,0.009886,-0.087838,3.135233,0.004618,-2.713621,0.000452
26129,72.580556,-0.003616,0.996126,0.010414,-0.087248,3.133551,0.004499,-2.714031,0.000394
26130,72.583333,-0.002795,0.996172,0.010863,-0.086698,3.132099,0.004398,-2.714338,0.000372
26131,72.586111,-0.002603,0.996230,0.010793,-0.086034,3.131769,0.004314,-2.713902,0.000591
26132,72.588889,,,,,,,,
26133,72.591667,,,,,,,,
26134,72.594444,-0.002952,0.996359,0.012850,-0.084232,3.131936,0.004018,-2.716535,0.000766
26135,72.597222,-0.002797,0.996415,0.012470,-0.083625,3.131733,0.003992,-2.715583,0.000577
26136,72.600000,-0.002644,0.996468,0.012114,-0.083052,3.131541,0.003973,-2.714679,0.000586
26137,72.602778,-0.002288,0.996546,0.013373,-0.081922,3.130683,0.003873,-2.716301,0.000310
26138,72.605556,,,,,,,,
26139,72.608333,-0.001716,0.996573,0.013293,-0.081622,3.129793,0.003875,-2.715767,0.000426
26140,72.611111,-0.001249,0.996599,0.013271,-0.081320,3.129071,0.003875,-2.715350,0.000407
26141,72.613889,-0.001195,0.996666,0.014228,-0.080327,3.128779,0.003794,-2.716534,0.000359
26142,72.616667,-0.001149,0.996727,0.014891,-0.079445,3.128564,0.003735,-2.717272,0.000397
26143,72.619444,-0.001163,0.996780,0.015647,-0.078640,3.128458,0.003672,-2.718171,0.000391
26144,72.622222,-0.001165,0.996832,0.015899,-0.077925,3.128415,0.003647,-2.718281,0.000414
26145,72.625000,-0.001218,0.996879,0.016155,-0.077264,3.128464,0.003623,-2.718408,0.000454
26146,72.627778,,,,,,,,
26147,72.630556,-0.001284,0.996929,0.016135,-0.076618,3.128617,0.003621,-2.718058,0.001508
26148,72.633333,-0.001293,0.996975,0.016040,-0.076041,3.128706,0.003630,-2.717587,0.001458
26149,72.636111,-0.001331,0.997019,0.015935,-0.075486,3.128839,0.003632,-2.717099,0.000459
26150,72.638889,-0.002197,0.997044,0.016551,-0.075003,3.130279,0.003550,-2.717838,0.001572
26151,72.641667,-0.002928,0.997067,0.017118,-0.074541,3.131513,0.003475,-2.718482,0.001521
26152,72.644444,-0.003570,0.997089,0.017615,-0.074094,3.132617,0.003412,-2.719002,0.001513
26153,72.647222,-0.004128,0.997113,0.017909,-0.073681,3.133613,0.003368,-2.719189,0.001531
26154,72.650000,,,,,,,,
26155,72.652778,-0.004456,0.997139,0.018056,-0.073272,3.134315,0.003347,-2.719059,0.001593
26156,72.655556,-0.004175,0.997179,0.017547,-0.072862,3.134043,0.003402,-2.717839,0.001654
26157,72.658333,-0.004487,0.997206,0.017520,-0.072474,3.134743,0.003390,-2.717452,0.001551
26158,72.661111,-0.003801,0.997211,0.016317,-0.072733,3.134036,0.003512,-2.715128,0.000542
26159,72.663889,-0.003174,0.997216,0.015264,-0.072922,3.133402,0.003617,-2.713044,0.000513
26160,72.666667,-0.002528,0.997217,0.014445,-0.073092,3.132715,0.003701,-2.711321,0.000453
26161,72.669444,,,,,,,,
26162,72.672222,-0.002121,0.997271,0.014253,-0.072411,3.132260,0.003739,-2.710520,0.001402
26163,72.675000,-0.002531,0.997309,0.014958,-0.071724,3.133053,0.003668,-2.711213,0.001508
26164,72.677778,-0.002734,0.997228,0.014818,-0.072867,3.133852,0.003672,-2.710592,0.000876
26165,72.680556,-0.002551,0.997256,0.013837,-0.072686,3.133972,0.003754,-2.708572,0.000574
26166,72.683333,-0.002964,0.997290,0.015165,-0.071932,3.134676,0.003652,-2.710245,0.001377
26167,72.686111,-0.003243,0.997309,0.016270,-0.071417,3.135229,0.003572,-2.711562,0.001379
26168,72.688889,-0.003208,0.997335,0.015766,-0.071156,3.135524,0.003632,-2.710327,0.001309
26169,72.691667,,,,,,,,
26170,72.694444,-0.002909,0.997350,0.014016,-0.071333,3.135686,0.003824,-2.707040,0.001297
26171,72.697222,-0.004073,0.997314,0.011238,-0.072262,3.138441,0.004295,-2.702405,0.000898
26172,72.700000,-0.003850,0.997334,0.010041,-0.072181,3.138611,0.004420,-2.699989,0.001233
26173,72.702778,-0.003645,0.997359,0.008806,-0.072000,3.138788,0.004547,-2.697526,0.001186
26174,72.705556,-0.004825,0.997322,0.006579,-0.072674,3.141416,0.004939,-2.693779,0.000851
26175,72.708333,-0.005922,0.997281,0.004627,-0.073310,3.143867,0.005289,-2.690452,0.000890
26176,72.711111,-0.006899,0.997229,0.002900,-0.074012,3.146108,0.005590,-2.687443,0.000926
26177,72.713889,-0.007649,0.997199,0.001369,-0.074394,3.147913,0.005851,-2.684695,0.001000
26178,72.716667,-0.006751,0.997261,0.001589,-0.073636,3.146685,0.005726,-2.684356,0.001266
