Format Version,1.23,Take Name,Take 2024-09-30 02.17.04 PM_001,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-09-30 02.26.00.245 PM,Total Frames in Take,19087,Total Exported Frames,19087,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
17864,49.622222,-0.026183,-0.492874,0.007147,0.869677,3.973342,0.005763,-0.007841,0.002453
17865,49.625000,-0.026138,-0.492838,0.007118,0.869700,3.973336,0.005753,-0.007915,0.002110
17866,49.627778,,,,,,,,
17867,49.630556,-0.026382,-0.492815,0.007222,0.869704,3.973263,0.005750,-0.007509,0.002452
17868,49.633333,-0.026321,-0.492822,0.007176,0.869702,3.973247,0.005741,-0.007622,0.002064
17869,49.636111,-0.026520,-0.492736,0.007236,0.869744,3.973167,0.005739,-0.007299,0.002502
17870,49.638889,-0.026710,-0.492677,0.007285,0.869772,3.973075,0.005736,-0.007001,0.002443
17871,49.641667,-0.026869,-0.492645,0.007348,0.869784,3.973028,0.005736,-0.006735,0.002499
17872,49.644444,-0.027049,-0.492594,0.007390,0.869808,3.972942,0.005731,-0.006455,0.002468
17873,49.647222,-0.026923,-0.492614,0.007319,0.869801,3.972952,0.005724,-0.006677,0.002086
17874,49.650000,-0.026788,-0.492303,0.007442,0.869979,3.973283,0.005746,-0.006718,0.002395
17875,49.652778,-0.026438,-0.492386,0.007474,0.869943,3.973628,0.005762,-0.007161,0.002053
17876,49.655556,,,,,,,,
17877,49.658333,,,,,,,,
17878,49.661111,,,,,,,,
17879,49.663889,-0.025118,-0.493180,0.006734,0.869539,3.973651,0.005727,-0.009679,0.002047
17880,49.666667,-0.025484,-0.493087,0.006846,0.869580,3.973499,0.005726,-0.009080,0.002498
17881,49.669444,-0.025820,-0.492977,0.006966,0.869631,3.973389,0.005725,-0.008516,0.002500
17882,49.672222,-0.026065,-0.493565,0.007047,0.869290,3.973237,0.005722,-0.008212,0.002379
17883,49.675000,,,,,,,,
17884,49.677778,,,,,,,,
17885,49.680556,-0.026283,-0.493396,0.007089,0.869379,3.973121,0.005723,-0.007859,0.002493
17886,49.683333,-0.026652,-0.496199,0.005788,0.867781,3.971430,0.005561,-0.008007,0.002476
17887,49.686111,-0.026784,-0.495664,0.006007,0.868080,3.971574,0.005582,-0.007688,0.002456
17888,49.688889,-0.025520,-0.495605,0.005625,0.868155,3.972026,0.005591,-0.009812,0.002222
17889,49.691667,-0.025569,-0.495198,0.005787,0.868385,3.972180,0.005604,-0.009625,0.002109
17890,49.694444,-0.024541,-0.495152,0.005457,0.868443,3.972524,0.005607,-0.011369,0.002201
17891,49.697222,-0.024749,-0.494803,0.005672,0.868634,3.972626,0.005621,-0.010918,0.002087
17892,49.700000,-0.024899,-0.494485,0.005833,0.868810,3.972708,0.005630,-0.010580,0.002091
17893,49.702778,-0.023447,-0.495049,0.004317,0.868538,3.971765,0.005810,-0.013905,0.001186
17894,49.705556,-0.023787,-0.494881,0.004681,0.868622,3.971949,0.005795,-0.013155,0.001804
17895,49.708333,-0.024292,-0.497691,0.004905,0.867001,3.972181,0.005768,-0.011889,0.002001
17896,49.711111,-0.024657,-0.500568,0.005372,0.865329,3.972763,0.005784,-0.010614,0.002533
17897,49.713889,-0.025091,-0.502356,0.004494,0.864285,3.971495,0.005631,-0.010472,0.002445
17898,49.716667,,,,,,,,
17899,49.719444,-0.025246,-0.500993,0.004826,0.865070,3.971704,0.005637,-0.010123,0.002106
17900,49.722222,-0.025529,-0.499797,0.005189,0.865751,3.971843,0.005653,-0.009570,0.002481
17901,49.725000,-0.025846,-0.498701,0.005537,0.866371,3.971962,0.005662,-0.008963,0.002504
17902,49.727778,-0.026160,-0.497755,0.005866,0.866903,3.972075,0.005667,-0.008363,0.002444
17903,49.730556,-0.026125,-0.496963,0.006017,0.867358,3.972240,0.005671,-0.008363,0.002063
17904,49.733333,,,,,,,,
17905,49.736111,-0.025714,-0.496421,0.005970,0.867681,3.972430,0.005672,-0.009051,0.002192
17906,49.738889,-0.024647,-0.496156,0.005662,0.867865,3.972811,0.005667,-0.010878,0.002216
17907,49.741667,-0.023739,-0.495932,0.005395,0.868020,3.973128,0.005659,-0.012436,0.002172
17908,49.744444,-0.024287,-0.495306,0.005714,0.868360,3.973081,0.005670,-0.011457,0.002489
17909,49.747222,-0.023409,-0.495235,0.005433,0.868427,3.973361,0.005665,-0.012976,0.002201
17910,49.750000,-0.024034,-0.494737,0.005744,0.868691,3.973247,0.005673,-0.011884,0.002467
17911,49.752778,-0.023198,-0.494711,0.005457,0.868731,3.973501,0.005667,-0.013328,0.002198
17912,49.755556,-0.023858,-0.494270,0.005807,0.868962,3.973426,0.005676,-0.012146,0.002449
17913,49.758333,-0.023759,-0.494124,0.005801,0.869047,3.973461,0.005676,-0.012309,0.002161
17914,49.761111,-0.022970,-0.494177,0.005499,0.869040,3.973669,0.005670,-0.013682,0.002192
17915,49.763889,,,,,,,,
17916,49.766667,,,,,,,,
17917,49.769444,,,,,,,,
17918,49.772222,-0.024083,-0.496290,0.004963,0.867809,3.972432,0.005558,-0.012182,0.002455
17919,49.775000,-0.024619,-0.496448,0.005343,0.867701,3.972392,0.005580,-0.011303,0.002396
17920,49.777778,-0.025070,-0.495805,0.005673,0.868053,3.972428,0.005600,-0.010445,0.002477
17921,49.780556,-0.025405,-0.495300,0.005942,0.868330,3.972474,0.005622,-0.009791,0.002480
17922,49.783333,,,,,,,,
17923,49.786111,-0.025736,-0.494808,0.006184,0.868599,3.972498,0.005638,-0.009160,0.002476
17924,49.788889,,,,,,,,
17925,49.791667,-0.026032,-0.494385,0.006421,0.868829,3.972556,0.005651,-0.008576,0.002476
17926,49.794444,-0.026053,-0.494076,0.006516,0.869004,3.972655,0.005653,-0.008472,0.002108
17927,49.797222,-0.026305,-0.494417,0.006706,0.868801,3.972628,0.005660,-0.008086,0.002370
17928,49.800000,-0.026546,-0.494056,0.006854,0.868998,3.972626,0.005668,-0.007631,0.002478
17929,49.802778,-0.026759,-0.493743,0.007009,0.869168,3.972661,0.005674,-0.007212,0.002500
17930,49.805556,-0.026899,-0.493497,0.007121,0.869302,3.972693,0.005683,-0.006929,0.002467
17931,49.808333,-0.027035,-0.493285,0.007224,0.869417,3.972714,0.005687,-0.006659,0.002465
17932,49.811111,,,,,,,,
17933,49.813889,-0.026478,-0.493260,0.007005,0.869451,3.972851,0.005683,-0.007602,0.002230
17934,49.816667,,,,,,,,
17935,49.819444,-0.026475,-0.492858,0.007207,0.869677,3.973177,0.005713,-0.007404,0.002410
17936,49.822222,-0.026600,-0.492763,0.007238,0.869727,3.973103,0.005719,-0.007212,0.002481
17937,49.825000,-0.026546,-0.492402,0.007398,0.869932,3.973413,0.005744,-0.007118,0.002394
17938,49.827778,-0.026682,-0.492320,0.007441,0.869974,3.973352,0.005743,-0.006900,0.002449
17939,49.830556,-0.026769,-0.492247,0.007445,0.870012,3.973276,0.005741,-0.006780,0.002500
17940,49.833333,,,,,,,,
17941,49.836111,-0.026232,-0.492405,0.007195,0.869941,3.973345,0.005728,-0.007734,0.002211
17942,49.838889,,,,,,,,
17943,49.841667,-0.026444,-0.492382,0.007251,0.869947,3.973240,0.005725,-0.007404,0.002473
17944,49.844444,-0.026676,-0.492349,0.007316,0.869958,3.973140,0.005724,-0.007033,0.002517
17945,49.847222,-0.026829,-0.492254,0.007356,0.870007,3.973075,0.005725,-0.006787,0.002503
17946,49.850000,-0.026738,-0.492285,0.007298,0.869993,3.973073,0.005721,-0.006948,0.002081
17947,49.852778,-0.026639,-0.492478,0.007232,0.869887,3.973040,0.005715,-0.007154,0.001805
17948,49.855556,-0.026159,-0.492618,0.006990,0.869824,3.973088,0.005703,-0.008017,0.002188
17949,49.858333,,,,,,,,
17950,49.861111,,,,,,,,
17951,49.863889,-0.025884,-0.492624,0.007087,0.869828,3.973467,0.005724,-0.008295,0.002028
17952,49.866667,-0.024742,-0.492894,0.006564,0.869713,3.973668,0.005713,-0.010326,0.002225
17953,49.869444,-0.025129,-0.492777,0.006706,0.869767,3.973546,0.005715,-0.009673,0.002480
17954,49.872222,-0.025457,-0.492699,0.006799,0.869801,3.973405,0.005714,-0.009143,0.002417
17955,49.875000,-0.025764,-0.492608,0.006915,0.869843,3.973315,0.005715,-0.008626,0.002440
17956,49.877778,,,,,,,,
17957,49.880556,-0.025761,-0.492347,0.007086,0.869989,3.973596,0.005739,-0.008454,0.002474
17958,49.883333,-0.026047,-0.492336,0.007142,0.869986,3.973435,0.005733,-0.008017,0.002494
17959,49.886111,-0.026267,-0.493017,0.007210,0.869593,3.973286,0.005726,-0.007763,0.002353
17960,49.888889,-0.025595,-0.493094,0.007092,0.869570,3.973682,0.005739,-0.008761,0.002173
17961,49.891667,-0.025639,-0.493059,0.007058,0.869589,3.973608,0.005729,-0.008707,0.002059
17962,49.894444,-0.025979,-0.492948,0.007124,0.869642,3.973425,0.005728,-0.008176,0.002448
17963,49.897222,-0.024806,-0.493190,0.006602,0.869543,3.973654,0.005716,-0.010243,0.002237
17964,49.900000,-0.024913,-0.493136,0.006611,0.869570,3.973584,0.005711,-0.010067,0.002055
17965,49.902778,-0.024661,-0.493209,0.006467,0.869537,3.973586,0.005698,-0.010528,0.002208
17966,49.905556,-0.024433,-0.493302,0.006320,0.869492,3.973559,0.005691,-0.010970,0.002152
17967,49.908333,-0.024856,-0.493169,0.006476,0.869554,3.973433,0.005694,-0.010250,0.002472
17968,49.911111,-0.025234,-0.496224,0.006426,0.867804,3.973410,0.005677,-0.009384,0.002018
17969,49.913889,-0.025699,-0.498622,0.005282,0.866422,3.971803,0.005528,-0.009349,0.002451
17970,49.916667,-0.025963,-0.497754,0.005592,0.866912,3.971926,0.005555,-0.008821,0.002490
17971,49.919444,,,,,,,,
17972,49.922222,-0.026195,-0.500622,0.005933,0.865249,3.972431,0.005593,-0.007841,0.002576
17973,49.925000,,,,,,,,
17974,49.927778,-0.026433,-0.502372,0.004874,0.864234,3.971055,0.005456,-0.008143,0.002434
17975,49.930556,-0.026622,-0.500909,0.005244,0.865075,3.971264,0.005491,-0.007748,0.002441
17976,49.933333,-0.026762,-0.499698,0.005582,0.865768,3.971480,0.005524,-0.007426,0.002487
17977,49.936111,-0.026673,-0.498665,0.005763,0.866365,3.971694,0.005545,-0.007518,0.002103
17978,49.938889,-0.026830,-0.497691,0.006021,0.866918,3.971824,0.005569,-0.007202,0.002504
17979,49.941667,-0.025587,-0.497203,0.005666,0.867238,3.972250,0.005575,-0.009332,0.002234
17980,49.944444,,,,,,,,
17981,49.947222,,,,,,,,
17982,49.950000,,,,,,,,
17983,49.952778,-0.026103,-0.495885,0.006183,0.867974,3.972386,0.005613,-0.008366,0.002460
17984,49.955556,-0.026326,-0.496036,0.006395,0.867879,3.972376,0.005625,-0.008059,0.002364
17985,49.958333,-0.026534,-0.495439,0.006575,0.868212,3.972416,0.005640,-0.007663,0.002476
17986,49.961111,-0.026715,-0.494876,0.006723,0.868527,3.972447,0.005650,-0.007322,0.002499
17987,49.963889,-0.026844,-0.494530,0.006849,0.868719,3.972468,0.005659,-0.007089,0.002418
17988,49.966667,,,,,,,,
17989,49.969444,-0.026941,-0.494145,0.006942,0.868934,3.972493,0.005667,-0.006902,0.002485
17990,49.972222,,,,,,,,
17991,49.975000,-0.027039,-0.493792,0.007054,0.869131,3.972544,0.005673,-0.006693,0.002452
17992,49.977778,-0.026852,-0.493547,0.007022,0.869276,3.972643,0.005675,-0.006978,0.002089
17993,49.980556,-0.026969,-0.493284,0.007111,0.869421,3.972654,0.005681,-0.006758,0.002468
17994,49.983333,-0.025714,-0.493369,0.006593,0.869415,3.972945,0.005671,-0.008947,0.002237
17995,49.986111,-0.025757,-0.492972,0.006877,0.869636,3.973328,0.005702,-0.008636,0.002458
17996,49.988889,-0.026022,-0.492791,0.006973,0.869731,3.973231,0.005702,-0.008205,0.002422
17997,49.991667,-0.026008,-0.492696,0.006954,0.869785,3.973215,0.005700,-0.008233,0.002094
17998,49.994444,,,,,,,,
17999,49.997222,,,,,,,,
18000,50.000000,-0.026255,-0.493299,0.007072,0.869435,3.973102,0.005698,-0.007909,0.002366
18001,50.002778,-0.026465,-0.493118,0.007135,0.869531,3.973019,0.005698,-0.007560,0.002473
18002,50.005556,-0.025257,-0.493333,0.006623,0.869448,3.973291,0.005685,-0.009672,0.002195
18003,50.008333,-0.025523,-0.493134,0.006736,0.869553,3.973229,0.005689,-0.009201,0.002458
18004,50.011111,,,,,,,,
18005,50.013889,,,,,,,,
18006,50.016667,-0.026054,-0.492833,0.006951,0.869706,3.973093,0.005693,-0.008276,0.002410
18007,50.019444,-0.026059,-0.492757,0.006943,0.869749,3.973089,0.005690,-0.008255,0.002077
18008,50.022222,-0.024738,-0.492993,0.006593,0.869657,3.973692,0.005704,-0.010369,0.002169
18009,50.025000,-0.024910,-0.492681,0.006841,0.869826,3.973939,0.005730,-0.009889,0.002440
18010,50.027778,-0.025278,-0.495814,0.006396,0.868038,3.973371,0.005661,-0.009355,0.002237
18011,50.030556,-0.025630,-0.495301,0.006565,0.868318,3.973266,0.005665,-0.008781,0.002487
18012,50.033333,-0.025928,-0.494850,0.006718,0.868565,3.973183,0.005672,-0.008291,0.002454
18013,50.036111,-0.026123,-0.494487,0.006835,0.868766,3.973141,0.005676,-0.007966,0.002499
18014,50.038889,-0.026371,-0.497316,0.006747,0.867142,3.973134,0.005659,-0.007341,0.001992
18015,50.041667,-0.026573,-0.500263,0.006889,0.865438,3.973392,0.005677,-0.006566,0.002571
18016,50.044444,,,,,,,,
18017,50.047222,-0.026040,-0.499303,0.006703,0.866010,3.973452,0.005670,-0.007590,0.002177
18018,50.050000,,,,,,,,
18019,50.052778,-0.025986,-0.498338,0.006702,0.866567,3.973406,0.005672,-0.007768,0.002101
18020,50.055556,-0.026175,-0.497421,0.006807,0.867087,3.973317,0.005678,-0.007522,0.002454
18021,50.058333,-0.025510,-0.496803,0.006757,0.867462,3.973722,0.005698,-0.008563,0.002125
18022,50.061111,-0.024462,-0.496457,0.006300,0.867694,3.973878,0.005688,-0.010490,0.002232
18023,50.063889,,,,,,,,
18024,50.066667,-0.024902,-0.495818,0.006488,0.868045,3.973721,0.005687,-0.009798,0.002488
18025,50.069444,-0.025057,-0.495313,0.006567,0.868329,3.973664,0.005684,-0.009566,0.002062
18026,50.072222,-0.025157,-0.494873,0.006599,0.868576,3.973594,0.005680,-0.009438,0.002106
18027,50.075000,-0.024124,-0.494789,0.006158,0.868656,3.973785,0.005671,-0.011297,0.002230
18028,50.077778,-0.024414,-0.494420,0.006259,0.868858,3.973667,0.005670,-0.010836,0.002099
18029,50.080556,-0.024864,-0.494026,0.006449,0.869067,3.973537,0.005673,-0.010092,0.002482
18030,50.083333,-0.025294,-0.496893,0.006397,0.867420,3.973439,0.005654,-0.009186,0.002015
18031,50.086111,-0.024300,-0.496557,0.005988,0.867644,3.973612,0.005648,-0.011000,0.002225
18032,50.088889,-0.023394,-0.496306,0.005609,0.867814,3.973763,0.005645,-0.012656,0.002197
18033,50.091667,,,,,,,,
18034,50.094444,-0.023692,-0.495826,0.005736,0.868080,3.973674,0.005646,-0.012182,0.002030
18035,50.097222,,,,,,,,
18036,50.100000,-0.024244,-0.498461,0.005743,0.866554,3.973538,0.005627,-0.011063,0.002006
18037,50.102778,-0.024494,-0.497587,0.005908,0.867048,3.973481,0.005629,-0.010662,0.002071
18038,50.105556,-0.023613,-0.497164,0.005585,0.867317,3.973670,0.005626,-0.012258,0.002205
18039,50.108333,-0.023938,-0.496463,0.005747,0.867709,3.973570,0.005630,-0.011729,0.002088
18040,50.111111,,,,,,,,
18041,50.113889,,,,,,,,
18042,50.116667,,,,,,,,
18043,50.119444,-0.025045,-0.497811,0.005162,0.866908,3.972080,0.005515,-0.010470,0.002404
18044,50.122222,-0.024107,-0.497336,0.004941,0.867209,3.972443,0.005528,-0.012067,0.002199
18045,50.125000,-0.023309,-0.496937,0.004758,0.867461,3.972759,0.005538,-0.013426,0.002206
18046,50.127778,-0.023975,-0.496178,0.005167,0.867875,3.972714,0.005561,-0.012231,0.002488
18047,50.130556,-0.024287,-0.495585,0.005422,0.868203,3.972759,0.005576,-0.011628,0.002054
18048,50.133333,-0.024517,-0.495086,0.005633,0.868480,3.972811,0.005589,-0.011172,0.002083
18049,50.136111,,,,,,,,
18050,50.138889,-0.024980,-0.494582,0.005906,0.868752,3.972766,0.005607,-0.010347,0.002498
18051,50.141667,-0.025411,-0.497344,0.005955,0.867161,3.972796,0.005599,-0.009364,0.002011
18052,50.144444,-0.025745,-0.499733,0.006038,0.865776,3.972910,0.005592,-0.008525,0.002009
18053,50.147222,-0.025811,-0.498671,0.006207,0.866385,3.972978,0.005604,-0.008411,0.002066
18054,50.150000,-0.025869,-0.497745,0.006332,0.866914,3.973010,0.005614,-0.008326,0.002111
18055,50.152778,-0.026127,-0.496922,0.006525,0.867377,3.972965,0.005627,-0.007918,0.002452
18056,50.155556,-0.025027,-0.496451,0.006120,0.867683,3.973220,0.005624,-0.009870,0.002241
18057,50.158333,-0.025151,-0.495820,0.006245,0.868039,3.973230,0.005630,-0.009653,0.002059
18058,50.161111,-0.024172,-0.495497,0.005893,0.868253,3.973480,0.005629,-0.011372,0.002242
18059,50.163889,-0.024477,-0.494765,0.006258,0.868659,3.973730,0.005662,-0.010670,0.002440
18060,50.166667,,,,,,,,
18061,50.169444,-0.024688,-0.494388,0.006353,0.868868,3.973645,0.005664,-0.010337,0.002049
18062,50.172222,,,,,,,,
18063,50.175000,-0.024925,-0.494181,0.006464,0.868977,3.973546,0.005663,-0.009975,0.001786
18064,50.177778,-0.025267,-0.493842,0.006624,0.869159,3.973445,0.005670,-0.009410,0.002482
18065,50.180556,-0.025624,-0.494286,0.006784,0.868895,3.973284,0.005672,-0.008932,0.002376
18066,50.183333,,,,,,,,
18067,50.186111,-0.025710,-0.493943,0.006797,0.869088,3.973224,0.005671,-0.008799,0.002056
18068,50.188889,-0.025789,-0.493669,0.006839,0.869240,3.973213,0.005669,-0.008650,0.002082
18069,50.191667,-0.025889,-0.493437,0.006882,0.869369,3.973189,0.005668,-0.008473,0.002056
18070,50.194444,-0.026147,-0.493182,0.006967,0.869505,3.973081,0.005672,-0.008052,0.002479
18071,50.197222,-0.026366,-0.492917,0.007062,0.869648,3.973033,0.005678,-0.007674,0.002503
18072,50.200000,-0.026300,-0.492806,0.007034,0.869713,3.973044,0.005677,-0.007779,0.002077
18073,50.202778,-0.026234,-0.492863,0.006991,0.869683,3.973011,0.005676,-0.007923,0.001810
18074,50.205556,-0.025824,-0.492886,0.006825,0.869684,3.973104,0.005668,-0.008632,0.002158
18075,50.208333,-0.025873,-0.492787,0.006841,0.869738,3.973094,0.005665,-0.008543,0.002059
18076,50.211111,,,,,,,,
18077,50.213889,-0.026212,-0.492612,0.006971,0.869826,3.973007,0.005671,-0.007968,0.002487
18078,50.216667,-0.026466,-0.495718,0.006841,0.868053,3.972973,0.005648,-0.007325,0.002013
18079,50.219444,-0.025326,-0.495568,0.006399,0.868176,3.973239,0.005637,-0.009350,0.002206
18080,50.222222,-0.025459,-0.495124,0.006465,0.868425,3.973189,0.005641,-0.009146,0.002056
18081,50.225000,-0.025797,-0.494667,0.006630,0.868674,3.973105,0.005648,-0.008584,0.002443
18082,50.227778,-0.026063,-0.494253,0.006751,0.868901,3.973027,0.005655,-0.008147,0.002490
18083,50.230556,-0.026326,-0.493916,0.006885,0.869084,3.972975,0.005658,-0.007708,0.002492
18084,50.233333,-0.026462,-0.496801,0.006846,0.867434,3.973129,0.005650,-0.007200,0.001992
18085,50.236111,-0.026661,-0.496134,0.006960,0.867809,3.973054,0.005655,-0.006907,0.002459
18086,50.238889,-0.026810,-0.496257,0.007044,0.867733,3.972932,0.005658,-0.006801,0.002368
18087,50.241667,-0.026671,-0.495704,0.007005,0.868054,3.972958,0.005661,-0.007053,0.002117
18088,50.244444,,,,,,,,
18089,50.247222,,,,,,,,
18090,50.250000,-0.026788,-0.495877,0.007070,0.867951,3.972855,0.005662,-0.006976,0.002363
18091,50.252778,-0.026931,-0.495301,0.007146,0.868275,3.972817,0.005665,-0.006734,0.002486
18092,50.255556,-0.026164,-0.494987,0.007026,0.868478,3.973262,0.005684,-0.007894,0.002182
18093,50.258333,-0.025022,-0.494862,0.006541,0.868586,3.973496,0.005672,-0.009906,0.002230
18094,50.261111,-0.025392,-0.495117,0.006677,0.868429,3.973310,0.005670,-0.009390,0.002356
18095,50.263889,-0.025520,-0.494711,0.006716,0.868657,3.973263,0.005666,-0.009166,0.002071
18096,50.266667,-0.025816,-0.494958,0.006832,0.868507,3.973121,0.005664,-0.008752,0.002353
18097,50.269444,-0.026058,-0.494569,0.006934,0.868720,3.973058,0.005668,-0.008320,0.002474
18098,50.272222,-0.026242,-0.494218,0.007024,0.868913,3.973027,0.005671,-0.007983,0.002467
18099,50.275000,,,,,,,,
18100,50.277778,,,,,,,,
18101,50.280556,,,,,,,,
18102,50.283333,-0.026578,-0.494191,0.007158,0.868918,3.972891,0.005675,-0.007472,0.002458
18103,50.286111,-0.026741,-0.493844,0.007205,0.869109,3.972841,0.005678,-0.007182,0.002489
18104,50.288889,-0.026900,-0.493614,0.007266,0.869234,3.972791,0.005678,-0.006906,0.002413
18105,50.291667,-0.026948,-0.493368,0.007274,0.869373,3.972773,0.005681,-0.006814,0.002495
18106,50.294444,-0.027055,-0.493926,0.007342,0.869052,3.972721,0.005679,-0.006708,0.002358
18107,50.297222,,,,,,,,
18108,50.300000,,,,,,,,
18109,50.302778,-0.027151,-0.493640,0.007373,0.869211,3.972702,0.005681,-0.006520,0.002475
18110,50.305556,,,,,,,,
18111,50.308333,-0.027157,-0.493422,0.007375,0.869335,3.972708,0.005684,-0.006484,0.002492
18112,50.311111,-0.027205,-0.493183,0.007395,0.869469,3.972720,0.005681,-0.006372,0.002510
18113,50.313889,-0.026986,-0.493093,0.007298,0.869527,3.972779,0.005676,-0.006722,0.002059
18114,50.316667,-0.027057,-0.492893,0.007313,0.869638,3.972761,0.005675,-0.006590,0.002463
18115,50.319444,-0.027046,-0.496479,0.007372,0.867596,3.973154,0.005693,-0.006104,0.002525
18116,50.322222,-0.027072,-0.495823,0.007357,0.867970,3.973082,0.005691,-0.006122,0.002501
18117,50.325000,-0.027117,-0.495945,0.007363,0.867899,3.972968,0.005687,-0.006194,0.002373
18118,50.327778,-0.027166,-0.495380,0.007369,0.868220,3.972921,0.005683,-0.006146,0.002434
18119,50.330556,-0.025869,-0.495220,0.006804,0.868356,3.973179,0.005667,-0.008442,0.002249
18120,50.333333,-0.026072,-0.495450,0.006873,0.868218,3.973038,0.005666,-0.008220,0.002365
18121,50.336111,,,,,,,,
18122,50.338889,,,,,,,,
18123,50.341667,-0.026286,-0.494892,0.006970,0.868529,3.973002,0.005666,-0.007840,0.002457
18124,50.344444,-0.026420,-0.494437,0.007006,0.868783,3.972942,0.005667,-0.007618,0.002507
18125,50.347222,-0.026598,-0.494780,0.007102,0.868582,3.972868,0.005665,-0.007396,0.002353
18126,50.350000,-0.026712,-0.494341,0.007137,0.868828,3.972828,0.005664,-0.007192,0.002465
18127,50.352778,-0.026828,-0.493975,0.007196,0.869033,3.972820,0.005665,-0.006971,0.002433
18128,50.355556,-0.026871,-0.494438,0.007203,0.868768,3.972730,0.005665,-0.007006,0.002378
18129,50.358333,,,,,,,,
18130,50.361111,-0.026980,-0.494070,0.007269,0.868973,3.972743,0.005666,-0.006779,0.002507
18131,50.363889,-0.027054,-0.493771,0.007297,0.869140,3.972732,0.005662,-0.006637,0.002472
18132,50.366667,-0.026452,-0.493719,0.007010,0.869191,3.972828,0.005652,-0.007687,0.002210
18133,50.369444,-0.026584,-0.493440,0.007053,0.869345,3.972795,0.005655,-0.007447,0.002494
18134,50.372222,-0.026704,-0.493156,0.007111,0.869502,3.972792,0.005657,-0.007213,0.002443
18135,50.375000,-0.026818,-0.493658,0.007132,0.869213,3.972679,0.005656,-0.007124,0.002356
18136,50.377778,,,,,,,,
18137,50.380556,,,,,,,,
18138,50.383333,-0.025525,-0.493715,0.006602,0.869224,3.973009,0.005646,-0.009341,0.002234
18139,50.386111,-0.025574,-0.493703,0.006641,0.869229,3.973015,0.005642,-0.009235,0.001811
18140,50.388889,-0.025171,-0.493651,0.006465,0.869272,3.973103,0.005637,-0.009915,0.002187
18141,50.391667,-0.025490,-0.493383,0.006622,0.869413,3.973079,0.005640,-0.009327,0.002471
18142,50.394444,-0.025796,-0.496386,0.006523,0.867694,3.973052,0.005622,-0.008584,0.002002
18143,50.397222,,,,,,,,
18144,50.400000,-0.026037,-0.495752,0.006646,0.868048,3.972995,0.005628,-0.008185,0.002497
18145,50.402778,-0.026224,-0.495858,0.006753,0.867981,3.972897,0.005633,-0.007964,0.002354
18146,50.405556,-0.026425,-0.495896,0.006860,0.867953,3.972810,0.005636,-0.007698,0.002352
18147,50.408333,-0.026587,-0.495395,0.006966,0.868233,3.972806,0.005641,-0.007397,0.002480
18148,50.411111,-0.026723,-0.495556,0.007033,0.868136,3.972724,0.005643,-0.007250,0.002363
18149,50.413889,-0.026829,-0.498243,0.006911,0.866595,3.972818,0.005626,-0.006803,0.002023
18150,50.416667,-0.026726,-0.497192,0.007134,0.867200,3.973202,0.005656,-0.006777,0.002443
18151,50.419444,,,,,,,,
18152,50.422222,-0.026892,-0.497086,0.007200,0.867254,3.973058,0.005656,-0.006628,0.002370
18153,50.425000,-0.026981,-0.497043,0.007258,0.867276,3.972971,0.005654,-0.006585,0.002371
18154,50.427778,-0.027014,-0.496330,0.007277,0.867683,3.972939,0.005661,-0.006537,0.002438
18155,50.430556,-0.027035,-0.496427,0.007296,0.867627,3.972860,0.005662,-0.006610,0.002384
18156,50.433333,-0.026877,-0.496004,0.007208,0.867874,3.972845,0.005658,-0.006902,0.001810
18157,50.436111,-0.026690,-0.495636,0.007128,0.868091,3.972864,0.005655,-0.007224,0.001793
18158,50.438889,-0.026841,-0.495767,0.007182,0.868011,3.972759,0.005653,-0.007059,0.002386
18159,50.441667,-0.026681,-0.495268,0.007099,0.868302,3.972788,0.005650,-0.007313,0.002044
18160,50.444444,,,,,,,,
18161,50.447222,-0.026778,-0.494785,0.007140,0.868573,3.972771,0.005651,-0.007126,0.002461
18162,50.450000,-0.026888,-0.494348,0.007181,0.868819,3.972744,0.005655,-0.006922,0.002496
18163,50.452778,-0.027022,-0.497163,0.007034,0.867208,3.972785,0.005637,-0.006454,0.001984
18164,50.455556,-0.025770,-0.496730,0.006517,0.867498,3.973049,0.005628,-0.008669,0.002237
18165,50.458333,-0.025790,-0.495787,0.006782,0.868035,3.973412,0.005654,-0.008422,0.002392
18166,50.461111,-0.026033,-0.495205,0.006890,0.868359,3.973325,0.005656,-0.008032,0.002449
18167,50.463889,-0.026212,-0.494705,0.006972,0.868638,3.973262,0.005657,-0.007744,0.002461
18168,50.466667,-0.026315,-0.497491,0.006863,0.867043,3.973344,0.005641,-0.007329,0.002003
18169,50.469444,-0.026496,-0.496708,0.006953,0.867486,3.973242,0.005645,-0.007086,0.002457
18170,50.472222,-0.026649,-0.496691,0.007048,0.867489,3.973128,0.005644,-0.006961,0.002377
18171,50.475000,-0.026763,-0.496564,0.007099,0.867558,3.973004,0.005645,-0.006888,0.002361
18172,50.477778,-0.026605,-0.495962,0.007051,0.867908,3.973036,0.005646,-0.007158,0.002105
18173,50.480556,-0.026774,-0.495358,0.007139,0.868247,3.972994,0.005649,-0.006881,0.002518
18174,50.483333,-0.025497,-0.495136,0.006594,0.868416,3.973250,0.005640,-0.009133,0.002243
